[50/7000]	Acc@top1: 29.89%
[100/7000]	Acc@top1: 31.95%
[150/7000]	Acc@top1: 33.79%
[200/7000]	Acc@top1: 32.87%
[250/7000]	Acc@top1: 36.32%
[300/7000]	Acc@top1: 37.70%
[350/7000]	Acc@top1: 43.68%
[400/7000]	Acc@top1: 44.60%
[450/7000]	Acc@top1: 44.83%
[500/7000]	Acc@top1: 44.60%
[550/7000]	Acc@top1: 43.91%
[600/7000]	Acc@top1: 44.14%
[650/7000]	Acc@top1: 44.14%
[700/7000]	Acc@top1: 43.91%
[750/7000]	Acc@top1: 44.60%
[800/7000]	Acc@top1: 44.37%
[850/7000]	Acc@top1: 44.83%
[900/7000]	Acc@top1: 44.60%
[950/7000]	Acc@top1: 44.60%
[1000/7000]	Acc@top1: 44.83%
[1050/7000]	Acc@top1: 44.83%
[1100/7000]	Acc@top1: 45.06%
[1150/7000]	Acc@top1: 45.06%
[1200/7000]	Acc@top1: 45.06%
[1250/7000]	Acc@top1: 45.29%
[1300/7000]	Acc@top1: 45.75%
[1350/7000]	Acc@top1: 45.52%
[1400/7000]	Acc@top1: 45.75%
[1450/7000]	Acc@top1: 45.75%
[1500/7000]	Acc@top1: 45.75%
[1550/7000]	Acc@top1: 45.75%
[1600/7000]	Acc@top1: 45.75%
[1650/7000]	Acc@top1: 45.52%
[1700/7000]	Acc@top1: 45.98%
[1750/7000]	Acc@top1: 45.75%
[1800/7000]	Acc@top1: 45.29%
[1850/7000]	Acc@top1: 46.44%
[1900/7000]	Acc@top1: 45.75%
[1950/7000]	Acc@top1: 45.75%
[2000/7000]	Acc@top1: 45.75%
[2050/7000]	Acc@top1: 45.52%
[2100/7000]	Acc@top1: 45.75%
[2150/7000]	Acc@top1: 46.67%
[2200/7000]	Acc@top1: 48.05%
[2250/7000]	Acc@top1: 47.82%
[2300/7000]	Acc@top1: 47.82%
[2350/7000]	Acc@top1: 48.05%
[2400/7000]	Acc@top1: 47.82%
[2450/7000]	Acc@top1: 48.05%
[2500/7000]	Acc@top1: 47.82%
[2550/7000]	Acc@top1: 48.28%
[2600/7000]	Acc@top1: 48.05%
[2650/7000]	Acc@top1: 48.05%
[2700/7000]	Acc@top1: 48.05%
[2750/7000]	Acc@top1: 48.05%
[2800/7000]	Acc@top1: 48.05%
[2850/7000]	Acc@top1: 48.05%
[2900/7000]	Acc@top1: 47.82%
[2950/7000]	Acc@top1: 48.05%
[3000/7000]	Acc@top1: 47.82%
[3050/7000]	Acc@top1: 48.05%
[3100/7000]	Acc@top1: 47.82%
[3150/7000]	Acc@top1: 48.28%
[3200/7000]	Acc@top1: 47.82%
[3250/7000]	Acc@top1: 48.05%
[3300/7000]	Acc@top1: 47.82%
[3350/7000]	Acc@top1: 48.05%
[3400/7000]	Acc@top1: 47.59%
[3450/7000]	Acc@top1: 47.82%
[3500/7000]	Acc@top1: 47.82%
[3550/7000]	Acc@top1: 47.82%
[3600/7000]	Acc@top1: 47.59%
[3650/7000]	Acc@top1: 47.59%
[3700/7000]	Acc@top1: 47.59%
[3750/7000]	Acc@top1: 47.59%
[3800/7000]	Acc@top1: 47.59%
[3850/7000]	Acc@top1: 47.36%
[3900/7000]	Acc@top1: 47.36%
[3950/7000]	Acc@top1: 47.59%
[4000/7000]	Acc@top1: 47.36%
[4050/7000]	Acc@top1: 47.36%
[4100/7000]	Acc@top1: 47.59%
[4150/7000]	Acc@top1: 47.59%
[4200/7000]	Acc@top1: 47.59%
[4250/7000]	Acc@top1: 47.59%
