[50/7000]	Acc@top1: 33.79%
[100/7000]	Acc@top1: 33.56%
[150/7000]	Acc@top1: 36.55%
[200/7000]	Acc@top1: 40.46%
[250/7000]	Acc@top1: 44.60%
[300/7000]	Acc@top1: 46.44%
[350/7000]	Acc@top1: 47.82%
[400/7000]	Acc@top1: 47.82%
[450/7000]	Acc@top1: 48.28%
[500/7000]	Acc@top1: 48.28%
[550/7000]	Acc@top1: 48.51%
[600/7000]	Acc@top1: 48.74%
[650/7000]	Acc@top1: 49.43%
[700/7000]	Acc@top1: 49.20%
[750/7000]	Acc@top1: 49.20%
[800/7000]	Acc@top1: 49.43%
[850/7000]	Acc@top1: 49.43%
[900/7000]	Acc@top1: 49.20%
[950/7000]	Acc@top1: 49.43%
[1000/7000]	Acc@top1: 49.43%
[1050/7000]	Acc@top1: 49.89%
[1100/7000]	Acc@top1: 49.89%
[1150/7000]	Acc@top1: 49.89%
[1200/7000]	Acc@top1: 49.89%
[1250/7000]	Acc@top1: 50.11%
[1300/7000]	Acc@top1: 49.66%
[1350/7000]	Acc@top1: 49.89%
[1400/7000]	Acc@top1: 49.89%
[1450/7000]	Acc@top1: 50.11%
[1500/7000]	Acc@top1: 49.89%
[1550/7000]	Acc@top1: 50.11%
[1600/7000]	Acc@top1: 49.89%
[1650/7000]	Acc@top1: 49.89%
[1700/7000]	Acc@top1: 49.66%
[1750/7000]	Acc@top1: 49.43%
[1800/7000]	Acc@top1: 49.66%
[1850/7000]	Acc@top1: 49.20%
[1900/7000]	Acc@top1: 49.43%
[1950/7000]	Acc@top1: 48.51%
[2000/7000]	Acc@top1: 48.74%
[2050/7000]	Acc@top1: 49.20%
[2100/7000]	Acc@top1: 48.74%
[2150/7000]	Acc@top1: 48.97%
[2200/7000]	Acc@top1: 48.51%
[2250/7000]	Acc@top1: 48.51%
[2300/7000]	Acc@top1: 48.74%
[2350/7000]	Acc@top1: 48.51%
[2400/7000]	Acc@top1: 48.74%
[2450/7000]	Acc@top1: 48.74%
[2500/7000]	Acc@top1: 48.51%
[2550/7000]	Acc@top1: 48.51%
[2600/7000]	Acc@top1: 48.51%
[2650/7000]	Acc@top1: 48.74%
[2700/7000]	Acc@top1: 48.28%
[2750/7000]	Acc@top1: 48.51%
[2800/7000]	Acc@top1: 48.74%
[2850/7000]	Acc@top1: 48.74%
[2900/7000]	Acc@top1: 48.74%
[2950/7000]	Acc@top1: 48.97%
[3000/7000]	Acc@top1: 48.97%
[3050/7000]	Acc@top1: 48.97%
[3100/7000]	Acc@top1: 48.51%
[3150/7000]	Acc@top1: 48.74%
[3200/7000]	Acc@top1: 48.74%
[3250/7000]	Acc@top1: 48.97%
[3300/7000]	Acc@top1: 48.97%
[3350/7000]	Acc@top1: 48.28%
[3400/7000]	Acc@top1: 48.74%
[3450/7000]	Acc@top1: 48.74%
[3500/7000]	Acc@top1: 48.51%
[3550/7000]	Acc@top1: 48.51%
[3600/7000]	Acc@top1: 48.97%
[3650/7000]	Acc@top1: 48.51%
[3700/7000]	Acc@top1: 48.28%
[3750/7000]	Acc@top1: 49.20%
[3800/7000]	Acc@top1: 49.43%
[3850/7000]	Acc@top1: 48.97%
[3900/7000]	Acc@top1: 48.97%
[3950/7000]	Acc@top1: 48.97%
[4000/7000]	Acc@top1: 48.97%
[4050/7000]	Acc@top1: 49.20%
[4100/7000]	Acc@top1: 48.97%
[4150/7000]	Acc@top1: 48.97%
[4200/7000]	Acc@top1: 48.97%
[4250/7000]	Acc@top1: 49.20%
[4300/7000]	Acc@top1: 49.20%
[4350/7000]	Acc@top1: 49.20%
[4400/7000]	Acc@top1: 48.74%
[4450/7000]	Acc@top1: 49.20%
[4500/7000]	Acc@top1: 49.20%
[4550/7000]	Acc@top1: 49.20%
[4600/7000]	Acc@top1: 49.20%
[4650/7000]	Acc@top1: 49.43%
[4700/7000]	Acc@top1: 49.20%
[4750/7000]	Acc@top1: 49.43%
[4800/7000]	Acc@top1: 49.43%
[4850/7000]	Acc@top1: 49.20%
[4900/7000]	Acc@top1: 49.20%
[4950/7000]	Acc@top1: 49.20%
[5000/7000]	Acc@top1: 48.97%
[5050/7000]	Acc@top1: 49.20%
[5100/7000]	Acc@top1: 48.97%
[5150/7000]	Acc@top1: 48.97%
[5200/7000]	Acc@top1: 48.97%
[5250/7000]	Acc@top1: 48.97%
[5300/7000]	Acc@top1: 48.97%
[5350/7000]	Acc@top1: 48.97%
[5400/7000]	Acc@top1: 48.97%
[5450/7000]	Acc@top1: 48.97%
[5500/7000]	Acc@top1: 48.97%
[5550/7000]	Acc@top1: 48.97%
[5600/7000]	Acc@top1: 49.20%
[5650/7000]	Acc@top1: 48.97%
[5700/7000]	Acc@top1: 49.20%
[5750/7000]	Acc@top1: 48.97%
[5800/7000]	Acc@top1: 49.20%
[5850/7000]	Acc@top1: 48.97%
[5900/7000]	Acc@top1: 49.20%
[5950/7000]	Acc@top1: 49.20%
[6000/7000]	Acc@top1: 49.20%
[6050/7000]	Acc@top1: 48.97%
[6100/7000]	Acc@top1: 49.20%
[6150/7000]	Acc@top1: 49.20%
[6200/7000]	Acc@top1: 48.97%
[6250/7000]	Acc@top1: 48.97%
[6300/7000]	Acc@top1: 48.97%
[6350/7000]	Acc@top1: 49.20%
[6400/7000]	Acc@top1: 48.97%
[6450/7000]	Acc@top1: 49.20%
[6500/7000]	Acc@top1: 49.20%
[6550/7000]	Acc@top1: 48.97%
[6600/7000]	Acc@top1: 48.97%
[6650/7000]	Acc@top1: 48.97%
[6700/7000]	Acc@top1: 48.97%
[6750/7000]	Acc@top1: 48.97%
[6800/7000]	Acc@top1: 48.97%
[6850/7000]	Acc@top1: 48.97%
[6900/7000]	Acc@top1: 49.20%
[6950/7000]	Acc@top1: 48.97%
[7000/7000]	Acc@top1: 48.97%
